frame,time_s,nose_x,nose_y,l_eye_x,l_eye_y,r_eye_x,r_eye_y,l_ear_x,l_ear_y,r_ear_x,r_ear_y,l_shoulder_x,l_shoulder_y,r_shoulder_x,r_shoulder_y,l_elbow_x,l_elbow_y,r_elbow_x,r_elbow_y,l_wrist_x,l_wrist_y,r_wrist_x,r_wrist_y,l_hip_x,l_hip_y,r_hip_x,r_hip_y,l_knee_x,l_knee_y,r_knee_x,r_knee_y,l_ankle_x,l_ankle_y,r_ankle_x,r_ankle_y
139,4.63332675656494,677.7357177734375,428.1037902832031,686.666748046875,420.8035583496094,669.0145263671875,419.6346435546875,703.5780029296875,426.5091552734375,659.4295043945312,425.2416076660156,720.0628051757812,474.20770263671875,650.6917114257812,473.9498596191406,719.0465698242188,538.8031616210938,641.4634399414062,540.70458984375,693.5914306640625,586.9522705078125,642.0806884765625,583.5394287109375,713.5095825195312,575.01416015625,662.049072265625,573.6484985351562,746.1266479492188,566.6985473632812,656.0654296875,557.7940063476562,738.2064208984375,609.4381103515625,644.6600952148438,595.4644165039062
140,4.666660042583393,678.229736328125,427.3606262207031,687.6527099609375,419.97100830078125,669.7681884765625,419.053955078125,704.6614990234375,425.80609130859375,659.8780517578125,424.5207214355469,719.025634765625,473.4227600097656,649.2066040039062,473.474853515625,718.8706665039062,539.2769775390625,638.9367065429688,541.0189819335938,694.3409423828125,585.8712158203125,641.3646850585938,580.9078369140625,711.1318359375,575.3294677734375,658.7427978515625,574.7395629882812,741.6689453125,583.6976928710938,650.0709838867188,577.7611083984375,742.5143432617188,615.2208862304688,644.0546875,604.7596435546875
141,4.699993328601845,678.952392578125,427.15667724609375,688.5492553710938,419.827880859375,670.79052734375,418.8748474121094,704.9798583984375,425.4858703613281,660.4205322265625,423.6580810546875,717.93701171875,472.5895690917969,648.3018798828125,472.6264343261719,719.7848510742188,539.2650756835938,636.8086547851562,540.7900390625,693.8387451171875,583.2139282226562,641.1785888671875,578.386962890625,710.71923828125,576.0955200195312,658.1791381835938,576.2638549804688,740.6813354492188,590.416015625,648.98681640625,588.6294555664062,743.099365234375,620.0556640625,644.1008911132812,616.585205078125
142,4.733326614620299,678.9393920898438,426.9770202636719,688.8726196289062,419.80224609375,671.094482421875,418.5870666503906,705.5348510742188,425.739501953125,660.8279418945312,423.1532897949219,718.40185546875,472.4137878417969,647.7042236328125,472.29632568359375,721.3839721679688,539.0283203125,635.798583984375,540.7996826171875,694.4019775390625,580.423828125,641.6663208007812,576.9039916992188,711.248779296875,575.3070068359375,657.8790893554688,575.6217651367188,741.0046997070312,592.4574584960938,646.847900390625,592.1569213867188,744.1935424804688,622.8010864257812,642.0340576171875,622.1105346679688
143,4.766659900638751,679.1425170898438,428.2251281738281,689.273681640625,420.9326477050781,671.31591796875,419.4762878417969,706.3131103515625,426.5301818847656,661.0950927734375,423.5450134277344,719.0117797851562,472.4283752441406,647.2255249023438,472.75762939453125,723.0470581054688,538.7444458007812,634.5330200195312,543.0625,696.0020751953125,577.552490234375,645.5917358398438,578.120849609375,710.5917358398438,577.2542114257812,656.5921630859375,577.9502563476562,742.1553955078125,592.701416015625,648.4674072265625,593.2996215820312,741.2999877929688,624.3173828125,641.4012451171875,624.0364990234375
144,4.799993186657204,680.0103149414062,428.8471374511719,690.0220947265625,421.5661315917969,671.9517211914062,419.81817626953125,706.8069458007812,427.0379333496094,661.2418823242188,423.5924072265625,719.8194580078125,473.2444763183594,647.9559936523438,472.4315185546875,724.976806640625,539.6990966796875,633.3846435546875,541.9746704101562,695.5311889648438,574.6464233398438,643.406005859375,574.55517578125,711.40087890625,579.0836791992188,657.68115234375,579.1740112304688,743.5265502929688,589.2410278320312,652.6541748046875,589.4727783203125,735.709228515625,621.6370239257812,641.7140502929688,621.6318359375
145,4.833326472675656,682.0029296875,429.2745056152344,691.892333984375,422.0182800292969,673.8313598632812,420.435791015625,707.8411865234375,427.5626220703125,661.9497680664062,424.1402282714844,719.9992065429688,473.259521484375,647.8032836914062,472.62127685546875,728.8192749023438,538.1072998046875,632.5956420898438,539.9102172851562,697.4154663085938,570.2107543945312,646.115234375,569.5581665039062,712.410400390625,577.0098266601562,658.3557739257812,577.9246215820312,744.3394165039062,595.1475219726562,652.9470825195312,600.2220458984375,735.6866455078125,626.0912475585938,639.9318237304688,634.1492309570312
146,4.86665975869411,684.2443237304688,429.8232727050781,693.7952270507812,422.3616027832031,675.8001098632812,420.8404846191406,709.0931396484375,427.5589599609375,663.2119750976562,424.41998291015625,722.4044799804688,473.6826477050781,648.6226806640625,472.6742248535156,730.1782836914062,539.0472412109375,632.7693481445312,539.8441772460938,696.4380493164062,567.8123779296875,644.360107421875,567.0674438476562,713.6304321289062,578.21240234375,658.8028564453125,578.3024291992188,743.0372314453125,591.9224853515625,651.327880859375,593.9739379882812,733.6356811523438,623.3325805664062,638.2313842773438,626.4093017578125
147,4.899993044712562,686.837646484375,430.0054016113281,695.91552734375,422.5218811035156,678.3855590820312,421.4408874511719,710.092529296875,427.5135498046875,665.1055908203125,425.1556701660156,724.3259887695312,472.1632080078125,649.2047729492188,473.34295654296875,735.6769409179688,534.9793701171875,635.4197387695312,540.3360595703125,702.566650390625,563.8798217773438,652.1261596679688,565.6866455078125,714.9721069335938,575.4575805664062,659.6484985351562,576.4191284179688,740.7825927734375,589.8264770507812,648.9011840820312,593.3299560546875,731.08984375,622.9715576171875,636.915771484375,627.2413940429688
148,4.933326330731015,687.7124633789062,430.67156982421875,696.8448486328125,422.9080505371094,679.3321533203125,422.24102783203125,711.2646484375,427.550537109375,666.2520141601562,425.9832763671875,726.2394409179688,472.1969909667969,650.8992309570312,473.6629638671875,738.5908203125,535.9141235351562,636.064453125,539.1814575195312,703.1421508789062,563.5715942382812,646.512451171875,563.1890869140625,717.11865234375,576.7634887695312,661.6094360351562,577.6539916992188,739.5048828125,594.6016845703125,647.1451416015625,598.2926635742188,736.8328857421875,628.4822998046875,639.1841430664062,632.6513061523438
149,4.966659616749468,687.8568115234375,431.48876953125,697.1997680664062,423.5009765625,679.5184936523438,422.98272705078125,712.357421875,427.8413391113281,667.2726440429688,426.6377868652344,727.9104614257812,472.7271728515625,652.2114868164062,473.8607177734375,741.3646240234375,536.7055053710938,635.994384765625,538.4617309570312,705.3289794921875,561.431640625,646.1476440429688,561.3943481445312,717.1751098632812,578.3729248046875,661.5034790039062,579.150146484375,740.812255859375,590.907470703125,647.9952392578125,595.3298950195312,737.8952026367188,628.0993041992188,639.3189086914062,634.0753173828125
150,4.999992902767921,689.53564453125,432.4479675292969,698.8331298828125,424.5733947753906,681.267578125,424.13946533203125,713.665283203125,428.93414306640625,668.7608032226562,427.704345703125,729.0781860351562,473.03662109375,652.6998901367188,474.4186096191406,743.025634765625,536.4662475585938,636.7305297851562,539.026123046875,704.5314331054688,560.1423950195312,654.6566772460938,560.3175048828125,717.898193359375,576.2011108398438,661.857421875,577.3910522460938,739.4205322265625,590.1437377929688,647.1638793945312,597.0032958984375,734.2127075195312,626.0159301757812,638.0632934570312,635.6912231445312
151,5.033326188786374,689.3244018554688,433.35260009765625,698.9652099609375,425.6011047363281,681.2012329101562,424.86798095703125,714.478271484375,429.9354248046875,669.2136840820312,428.0170593261719,731.0587158203125,473.5444030761719,652.2091674804688,474.372314453125,746.2273559570312,536.7572021484375,637.5090942382812,539.802978515625,707.0702514648438,558.6741333007812,664.455078125,560.62255859375,719.2619018554688,574.5257568359375,661.7825927734375,575.5582885742188,742.2198486328125,587.6642456054688,648.146484375,594.6212158203125,733.2213745117188,625.318603515625,638.3919067382812,636.0428466796875
152,5.066659474804826,691.981201171875,434.1947937011719,701.45556640625,426.20111083984375,683.5200805664062,425.624267578125,716.2478637695312,430.3010559082031,670.3364868164062,428.5892639160156,732.7310791015625,474.3262023925781,652.0615234375,475.1250915527344,748.228759765625,537.9010009765625,637.6123046875,541.1369018554688,707.6051025390625,557.5774536132812,667.9434204101562,561.3958129882812,720.0367431640625,575.4302368164062,661.7223510742188,576.5616455078125,741.6340942382812,587.1275024414062,648.9977416992188,594.1824951171875,731.7142333984375,624.943359375,640.8663940429688,635.5728759765625
153,5.099992760823279,693.6786499023438,434.38641357421875,702.8909301757812,426.49163818359375,685.1157836914062,425.6829833984375,717.0753784179688,430.4671325683594,671.1292724609375,428.41778564453125,733.3009033203125,474.1601867675781,652.927001953125,474.8031311035156,749.6541748046875,537.6515502929688,637.5807495117188,540.94970703125,707.7977294921875,557.6832275390625,666.8501586914062,561.0006713867188,720.6296997070312,575.140869140625,662.5112915039062,576.0904541015625,743.0011596679688,588.085205078125,651.378173828125,594.7067260742188,729.4887084960938,620.7192993164062,640.5614624023438,630.1337890625
154,5.133326046841732,694.518310546875,434.9566650390625,703.6929931640625,426.7829895019531,686.038818359375,426.3224182128906,717.696533203125,430.5502624511719,672.3391723632812,429.0489501953125,733.7747192382812,474.6105651855469,653.7623291015625,476.0284118652344,748.8919677734375,538.6541748046875,637.8924560546875,543.0908813476562,707.3250732421875,559.7951049804688,667.5864868164062,563.3907470703125,721.1408081054688,578.4149169921875,663.3756713867188,579.6904296875,739.2180786132812,589.7271118164062,649.61669921875,596.2845458984375,729.2628173828125,622.04296875,642.756591796875,630.080078125
155,5.166659332860185,695.3305053710938,435.3617248535156,704.5699462890625,427.2366027832031,686.92822265625,426.4728698730469,718.3952026367188,430.88250732421875,672.770263671875,428.79766845703125,733.6130981445312,475.80389404296875,654.7507934570312,475.01824951171875,747.8303833007812,540.9349365234375,637.4387817382812,539.94140625,706.5628662109375,561.2531127929688,658.6867065429688,562.5889282226562,719.8034057617188,580.3748168945312,662.9874877929688,580.3689575195312,736.21630859375,591.0374145507812,649.2654418945312,594.9713134765625,729.9662475585938,620.5960693359375,644.8449096679688,624.9816284179688
156,5.199992618878637,695.265625,435.9015808105469,704.0736083984375,427.4750061035156,686.5693969726562,427.2574462890625,716.88671875,431.4229431152344,672.3869018554688,431.250732421875,736.585693359375,479.1255798339844,652.281494140625,478.3670959472656,744.698974609375,546.5213012695312,636.2157592773438,542.4922485351562,699.391357421875,562.5341796875,655.238525390625,564.6123657226562,721.2183227539062,585.2470703125,662.1320190429688,584.4814453125,740.37646484375,587.346923828125,646.1380615234375,585.6467895507812,729.7450561523438,622.6693725585938,638.8931884765625,619.9030151367188
157,5.23332590489709,695.4314575195312,436.2535705566406,704.3961181640625,427.611328125,686.6434326171875,427.5005798339844,717.6112670898438,431.2450866699219,672.5383911132812,431.3934020996094,737.7500610351562,479.2345275878906,651.9921875,478.84271240234375,744.8446044921875,548.8026733398438,635.7343139648438,545.1329956054688,698.2713623046875,563.7637329101562,658.3361206054688,565.2360229492188,720.8395385742188,585.236083984375,661.535888671875,584.6536254882812,738.8206787109375,575.333251953125,648.9051513671875,573.873046875,722.4041137695312,615.1747436523438,642.2883911132812,612.6375122070312
158,5.266659190915544,695.8209228515625,436.5286865234375,704.8136596679688,427.9923095703125,687.14453125,427.5716552734375,717.7473754882812,431.593017578125,673.000244140625,430.9602355957031,737.4226684570312,479.8175048828125,652.6725463867188,478.3523864746094,745.2027587890625,550.0444946289062,635.3630981445312,544.5452270507812,700.3480834960938,565.7567138671875,652.8465576171875,565.6067504882812,720.036376953125,585.348388671875,661.90234375,584.502685546875,742.2037963867188,575.3087768554688,656.8224487304688,573.7024536132812,725.0626831054688,615.53955078125,649.7725219726562,612.5140991210938
159,5.299992476933996,696.488525390625,436.0743408203125,705.3633422851562,427.63494873046875,687.700927734375,427.19464111328125,717.9988403320312,431.3775634765625,673.1287841796875,430.705810546875,737.3745727539062,479.7331237792969,652.9340209960938,477.61505126953125,744.8834838867188,550.4130859375,634.10693359375,542.352294921875,699.0888061523438,568.7263793945312,648.3106689453125,564.3195190429688,718.6244506835938,584.845947265625,660.5843505859375,583.5881958007812,740.5022583007812,570.9503784179688,653.6566162109375,569.014404296875,722.7821044921875,612.318115234375,644.8284912109375,609.0982055664062
160,5.333325762952449,697.1906127929688,435.79669189453125,705.9661254882812,427.5346984863281,688.4423828125,426.9555358886719,718.0398559570312,431.6104431152344,673.475341796875,430.53106689453125,736.963623046875,480.1531677246094,652.4031372070312,477.5838928222656,745.5721435546875,550.0326538085938,632.2466430664062,541.0890502929688,701.5768432617188,569.3779296875,645.7682495117188,563.2474975585938,718.3291625976562,586.6993408203125,660.2806396484375,585.4166259765625,741.810302734375,574.2947998046875,655.739013671875,572.4158935546875,723.8331909179688,617.0060424804688,646.4000244140625,613.8834838867188
161,5.366659048970901,697.0603637695312,435.523193359375,705.784423828125,427.30078125,688.3025512695312,426.6997375488281,717.7591552734375,431.6651306152344,673.2872314453125,430.4873046875,736.6165161132812,480.5471496582031,652.3125,477.5146484375,745.335693359375,550.2996215820312,631.4699096679688,539.8461303710938,701.5037231445312,570.7415161132812,644.116943359375,562.2390747070312,718.5538940429688,587.0663452148438,660.1131591796875,585.6041259765625,744.5648193359375,578.4107055664062,654.2806396484375,576.3330078125,728.826904296875,618.593505859375,643.4061889648438,615.213623046875
162,5.399992334989355,697.074951171875,435.52960205078125,705.8959350585938,427.33154296875,688.2371826171875,426.63226318359375,717.8360595703125,432.04693603515625,672.9376831054688,430.6234436035156,736.2738037109375,481.066162109375,651.998046875,477.88568115234375,745.4132080078125,550.1425170898438,631.0491943359375,539.824951171875,702.121826171875,571.0975341796875,642.4811401367188,563.5216064453125,718.6458740234375,587.4401245117188,659.9420166015625,585.8993530273438,744.589111328125,578.1339721679688,651.9701538085938,575.962646484375,729.626953125,617.8555297851562,639.7492065429688,614.4360961914062
163,5.433325621007807,696.9827880859375,436.044189453125,705.7392578125,427.820068359375,688.1463623046875,427.186279296875,717.7216186523438,432.23004150390625,672.96044921875,430.98529052734375,736.5060424804688,480.7869873046875,652.2306518554688,477.9782409667969,745.774169921875,549.4595336914062,631.531982421875,540.2990112304688,701.8219604492188,569.9478149414062,643.113525390625,565.0560302734375,719.3485107421875,586.7677612304688,660.962890625,585.3056030273438,742.4611206054688,576.11865234375,651.9196166992188,573.95703125,726.9236450195312,615.3003540039062,641.2928466796875,611.9592895507812
164,5.46665890702626,696.7264404296875,436.4452209472656,705.486572265625,428.2522888183594,687.974609375,427.708740234375,717.7266235351562,432.6513671875,673.3421020507812,431.52508544921875,736.4795532226562,481.1136169433594,652.580078125,478.1386413574219,745.1206665039062,549.3262329101562,631.3483276367188,539.6815795898438,702.4088745117188,570.0523681640625,646.7102661132812,564.7271118164062,720.20361328125,587.94287109375,661.487060546875,586.3612060546875,744.09033203125,589.8251342773438,650.348876953125,587.4073486328125,730.1807250976562,626.520263671875,638.5594482421875,622.8402709960938
165,5.499992193044712,697.3978271484375,436.8668518066406,705.986328125,428.6419677734375,688.520751953125,428.1894226074219,717.8435668945312,432.9319152832031,673.6143798828125,431.9901428222656,736.3407592773438,481.2337951660156,652.6722412109375,478.49481201171875,744.8413696289062,549.5049438476562,631.6494140625,540.2200927734375,703.2584228515625,570.40771484375,646.912353515625,564.7857055664062,719.864990234375,586.9485473632812,661.37646484375,585.5498657226562,744.7010498046875,590.6090087890625,651.904296875,588.4425048828125,729.9223022460938,626.9591674804688,639.5022583007812,623.6679077148438
166,5.533325479063166,697.1822509765625,437.3000793457031,705.6690673828125,428.9909973144531,688.3359985351562,428.67474365234375,717.3905639648438,433.01727294921875,673.4987182617188,432.47113037109375,735.9038696289062,481.194091796875,652.9572143554688,479.53265380859375,744.8419799804688,549.3114013671875,634.4135131835938,542.554931640625,703.7369995117188,569.1454467773438,649.8048095703125,565.671875,720.2610473632812,587.228515625,662.7022094726562,586.4161987304688,742.6295166015625,590.0581665039062,654.4931640625,588.5390014648438,728.4102172851562,625.8230590820312,644.9437255859375,623.3456420898438
167,5.566658765081619,697.2150268554688,437.24847412109375,705.4514770507812,428.9278259277344,688.344482421875,428.78619384765625,717.0018920898438,433.0611877441406,673.5259399414062,432.9303894042969,735.7717895507812,481.4122009277344,653.2766723632812,479.85479736328125,743.6034545898438,549.682373046875,634.4749145507812,542.0069580078125,701.1611938476562,571.7958984375,648.1864013671875,566.1124267578125,720.5254516601562,587.0086669921875,662.3930053710938,586.1361083984375,744.2566528320312,597.8267211914062,649.5651245117188,596.257568359375,732.8700561523438,631.079833984375,637.5440063476562,628.688232421875
168,5.599992051100071,697.3182373046875,437.28204345703125,705.4559326171875,428.7839660644531,688.2626953125,428.8062438964844,716.8426513671875,432.71234130859375,673.0429077148438,433.04345703125,735.8138427734375,481.24542236328125,652.8638916015625,480.5223083496094,744.330322265625,549.9024658203125,634.5389404296875,543.5006103515625,701.2490234375,572.0586547851562,647.85693359375,566.4532470703125,720.8792724609375,587.8135986328125,662.6532592773438,587.4408569335938,744.8093872070312,595.6482543945312,651.7181396484375,594.6812744140625,732.709716796875,628.7681884765625,640.5689697265625,627.1585693359375
169,5.633325337118524,696.6630249023438,436.5911560058594,705.4598388671875,428.3671569824219,687.7631225585938,427.7109375,718.9456176757812,432.59716796875,673.1858520507812,431.2386779785156,734.9779663085938,479.0868225097656,654.785888671875,478.5462341308594,748.315673828125,547.5540771484375,637.04150390625,546.0309448242188,705.116943359375,570.806640625,654.0745239257812,565.7280883789062,717.5706176757812,585.3186645507812,660.1422119140625,584.7847900390625,738.6634521484375,600.22265625,652.686767578125,601.0983276367188,727.707275390625,630.6160278320312,643.8364868164062,629.3399047851562
170,5.666658623136977,697.0451049804688,436.0014953613281,705.6101684570312,427.74560546875,687.9488525390625,427.3191833496094,718.6593017578125,432.114501953125,672.871826171875,431.2395324707031,734.6115112304688,478.80499267578125,656.2175903320312,479.3672180175781,749.4948120117188,547.5067749023438,636.890869140625,547.4171752929688,705.50634765625,571.2444458007812,647.3916625976562,568.185791015625,719.2396240234375,585.810546875,662.8206787109375,585.6868896484375,737.273193359375,592.80029296875,651.0308837890625,596.0870361328125,722.457763671875,623.8209838867188,638.490234375,627.1954956054688
171,5.69999190915543,697.0165405273438,435.6029968261719,705.5068359375,427.3238830566406,687.9573364257812,426.88525390625,718.3638916015625,431.73150634765625,672.8795776367188,430.87042236328125,734.7968139648438,478.8086242675781,655.72412109375,478.85821533203125,751.7862548828125,547.503662109375,633.7448120117188,545.3867797851562,708.0612182617188,569.5231323242188,642.7532348632812,563.6406860351562,718.9742431640625,586.7265014648438,662.3818969726562,586.4906005859375,737.5750122070312,593.7442016601562,651.7357177734375,597.5148315429688,722.7883911132812,624.9920654296875,638.6917724609375,629.0796508789062
172,5.733325195173882,696.8602905273438,435.0853576660156,705.330810546875,426.9553527832031,687.7450561523438,426.3593444824219,718.21826171875,431.5301818847656,672.421142578125,430.4688720703125,735.2813720703125,478.9085693359375,656.31884765625,478.20220947265625,754.325927734375,546.5806884765625,632.5618286132812,541.525634765625,710.6782836914062,568.8375854492188,633.9129638671875,559.4459228515625,720.5885620117188,585.9228515625,664.2555541992188,585.146728515625,739.5684204101562,591.0091552734375,652.981201171875,594.3408813476562,723.6331787109375,623.1846923828125,638.338134765625,627.9185791015625
173,5.766658481192335,696.2678833007812,434.5293884277344,704.8001708984375,426.55169677734375,687.283203125,425.9263916015625,717.9710693359375,431.10296630859375,672.4026489257812,429.9881896972656,735.4974975585938,478.370361328125,657.9108276367188,476.65753173828125,756.3480834960938,544.6530151367188,632.3560180664062,535.768310546875,709.5985107421875,569.4967041015625,628.98583984375,556.2531127929688,721.5289916992188,585.4854125976562,666.1234130859375,584.1774291992188,739.2623901367188,586.1383056640625,653.9136962890625,590.4236450195312,721.9835205078125,619.5941772460938,638.5587768554688,627.1966552734375
174,5.799991767210788,696.6378173828125,434.21392822265625,705.1570434570312,426.2450866699219,687.6797485351562,425.5892639160156,718.0641479492188,430.8174133300781,672.673583984375,429.5799560546875,735.8751220703125,478.6473083496094,657.8610229492188,476.098876953125,757.9776611328125,544.7896728515625,633.596435546875,534.0820922851562,716.2600708007812,568.7935180664062,627.2333374023438,557.16064453125,721.658203125,584.4146728515625,666.2266845703125,582.7591552734375,741.4270629882812,574.8651123046875,653.487060546875,578.0382690429688,726.7767333984375,613.9854125976562,639.692626953125,621.5775146484375
175,5.833325053229241,696.6035766601562,434.1800537109375,705.4791870117188,426.0547180175781,688.0050659179688,425.9400634765625,718.3984985351562,430.4540710449219,672.861572265625,429.6817321777344,736.1115112304688,478.3684387207031,656.7637329101562,476.08160400390625,758.4484252929688,544.1323852539062,630.9572143554688,533.0443115234375,725.1664428710938,568.348876953125,619.6293334960938,562.6607055664062,724.4636840820312,584.1910400390625,667.3106079101562,582.771728515625,735.0924682617188,586.2817993164062,638.5595703125,588.7017822265625,740.7152709960938,612.0606079101562,636.7772216796875,617.5947875976562
176,5.866658339247694,696.9342041015625,433.76080322265625,705.8402099609375,425.8265075683594,688.3997802734375,425.7970886230469,718.4035034179688,430.323974609375,673.067626953125,429.45831298828125,735.5474243164062,478.5342102050781,657.0260009765625,475.7805480957031,760.1306762695312,542.0497436523438,629.5890502929688,530.8545532226562,739.2098388671875,565.0120239257812,617.2056274414062,564.1328735351562,727.2088012695312,583.0946044921875,671.9567260742188,581.9993896484375,731.2355346679688,587.1504516601562,643.6910400390625,588.4149169921875,743.7759399414062,605.0902709960938,652.7589111328125,607.8969116210938
177,5.899991625266146,697.810302734375,433.15625,706.2821044921875,425.5122375488281,688.9511108398438,424.76739501953125,718.4965209960938,430.24169921875,673.5059204101562,428.530517578125,735.8984375,478.3904724121094,657.9861450195312,475.2663269042969,760.1290893554688,540.2706909179688,628.6963500976562,531.0200805664062,739.7139282226562,561.9104614257812,615.73046875,564.4158935546875,728.7139892578125,582.8139038085938,674.364013671875,581.6956787109375,744.39990234375,574.1631469726562,658.92236328125,574.1898193359375,742.183349609375,599.65673828125,657.473388671875,601.6724853515625
178,5.9333249112846,697.9234619140625,432.97552490234375,706.4024658203125,425.2969665527344,688.8076782226562,424.55206298828125,718.7471923828125,430.0122985839844,673.1212768554688,428.33135986328125,735.5514526367188,479.0043640136719,659.3653564453125,475.4419250488281,761.036376953125,542.1163330078125,628.3648681640625,532.2850341796875,744.7689819335938,560.0537109375,613.4815063476562,564.4811401367188,730.270263671875,584.5176391601562,677.3574829101562,583.3265991210938,742.107666015625,585.4968872070312,662.8475341796875,585.5517578125,738.4329223632812,601.2403564453125,661.1707153320312,602.8324584960938
179,5.966658197303052,698.216796875,432.33929443359375,706.88720703125,424.8292541503906,689.1168212890625,424.1895446777344,718.9842529296875,429.47808837890625,672.9942016601562,427.6662902832031,734.3781127929688,479.5421447753906,660.4979248046875,475.4063415527344,762.1787719726562,543.8265380859375,627.8309326171875,532.843994140625,750.2669677734375,560.150390625,612.2659912109375,563.88134765625,728.0662231445312,585.9896850585938,679.4161376953125,584.4024658203125,720.1561279296875,591.5247192382812,664.2064208984375,592.2542114257812,712.739501953125,601.3906860351562,672.6326293945312,603.5147705078125
180,5.999991483321505,698.0297241210938,431.47265625,706.861328125,424.16656494140625,688.8884887695312,423.4760437011719,719.2249755859375,428.76995849609375,673.04931640625,426.9405517578125,733.3109130859375,477.7174987792969,661.194580078125,475.9854736328125,762.9862060546875,536.3844604492188,627.2615356445312,533.09912109375,760.403564453125,556.6911010742188,611.2291259765625,563.9872436523438,725.5603637695312,584.4349365234375,679.7536010742188,583.6053466796875,709.9274291992188,591.712158203125,665.43603515625,592.5880737304688,694.2046508789062,602.194580078125,674.2301025390625,603.2169799804688
181,6.033324769339957,698.635498046875,431.81591796875,707.0128784179688,424.3641662597656,689.0847778320312,423.2320251464844,719.3460693359375,428.6954040527344,673.2560424804688,426.6802673339844,733.061767578125,476.72857666015625,660.8118896484375,475.6499938964844,762.5346069335938,533.0121459960938,627.0897827148438,533.346435546875,765.3832397460938,556.5880737304688,611.8655395507812,564.7963256835938,726.0200805664062,582.9642333984375,678.491455078125,583.024169921875,736.6095581054688,582.9405517578125,678.4729614257812,582.6341552734375,714.444580078125,597.7799682617188,672.8339233398438,596.7784423828125
182,6.066658055358411,698.3287353515625,431.8009338378906,706.866455078125,424.3661804199219,688.7601928710938,423.28485107421875,719.3593139648438,428.252685546875,672.8999633789062,426.0643615722656,733.4524536132812,476.8084716796875,662.9157104492188,474.62469482421875,763.4209594726562,534.4020385742188,628.0338134765625,532.203857421875,769.612548828125,557.1099243164062,614.1483154296875,562.7192993164062,727.27197265625,585.560302734375,682.8443603515625,584.5098266601562,715.194091796875,582.4657592773438,673.483154296875,581.895751953125,687.8560791015625,599.5284423828125,672.9541625976562,597.8408813476562
183,6.099991341376863,698.7646484375,431.6026611328125,706.9998779296875,424.1399230957031,688.9844360351562,423.0079650878906,719.3399047851562,428.2733459472656,673.0872192382812,426.3567810058594,733.0697631835938,477.0284423828125,662.4791870117188,474.9803161621094,762.1265869140625,534.5676879882812,629.2197265625,533.0735473632812,770.8285522460938,558.8410034179688,616.64404296875,562.7439575195312,726.4115600585938,585.2315063476562,680.463134765625,584.45458984375,729.2339477539062,588.5971069335938,677.6626586914062,586.2238159179688,704.4983520507812,600.8875732421875,671.6257934570312,595.5877075195312
184,6.133324627395316,698.682861328125,431.5648498535156,707.0392456054688,423.8564758300781,688.9906005859375,423.0801086425781,719.5880737304688,427.8531494140625,673.3247680664062,426.55975341796875,732.8132934570312,476.7000427246094,661.3118286132812,475.2372741699219,761.2990112304688,535.6514282226562,629.7471923828125,534.4583129882812,771.3997802734375,562.2322387695312,618.7100830078125,564.7586059570312,724.1909790039062,584.5853881835938,676.4569702148438,584.25390625,732.2155151367188,601.2955932617188,672.1170043945312,599.1921997070312,716.33740234375,608.7568359375,666.7852783203125,603.139892578125
185,6.166657913413769,699.3822021484375,432.8487854003906,706.9811401367188,424.0582275390625,689.6930541992188,424.28802490234375,717.6694946289062,427.17706298828125,674.7406616210938,427.4934997558594,734.8636474609375,476.5382080078125,654.556884765625,477.35943603515625,754.1082763671875,538.3496704101562,626.994384765625,542.1151123046875,770.4080810546875,561.2754516601562,625.8143310546875,568.5725708007812,720.2835693359375,581.53076171875,668.1004638671875,582.1488647460938,739.2478637695312,591.9801635742188,668.7500610351562,592.3788452148438,709.8101196289062,612.7351684570312,637.3583374023438,612.6531372070312
186,6.199991199432222,699.1012573242188,431.2425842285156,707.2434692382812,423.6322326660156,689.1578979492188,422.97283935546875,719.657958984375,427.36431884765625,673.082763671875,426.4499206542969,732.8695068359375,475.75408935546875,662.9337158203125,476.3136901855469,761.6339111328125,537.2996826171875,633.1620483398438,540.8710327148438,765.641357421875,567.9757690429688,625.1930541992188,572.2892456054688,724.1073608398438,583.5462646484375,679.1895751953125,583.7567749023438,722.0228271484375,596.55908203125,677.931884765625,596.6673583984375,692.51904296875,606.00244140625,672.9291381835938,603.3527221679688
187,6.233324485450675,698.9466552734375,431.1510314941406,707.2536010742188,423.57904052734375,689.1613159179688,423.08428955078125,719.8089599609375,427.0320739746094,673.1719970703125,426.2086486816406,733.3560180664062,475.5104675292969,663.7098999023438,475.9876708984375,760.9373779296875,539.0894775390625,635.4813842773438,541.278076171875,762.3484497070312,574.3014526367188,628.1434936523438,573.707275390625,725.035400390625,583.17333984375,681.4050903320312,582.917724609375,711.205810546875,597.712158203125,675.9518432617188,596.776611328125,683.6376953125,604.095947265625,679.9193725585938,599.2053833007812
188,6.266657771469127,698.4616088867188,431.1061096191406,706.8408813476562,423.4491271972656,688.7484130859375,423.1387634277344,719.7955932617188,426.6404113769531,673.4457397460938,426.3148193359375,733.5154418945312,474.9158935546875,664.0634155273438,476.1292724609375,760.5146484375,538.8593139648438,636.4822387695312,542.0780029296875,762.4265747070312,576.0217895507812,627.034912109375,573.9339599609375,722.4967651367188,581.7252197265625,679.5289306640625,581.3501586914062,706.716796875,596.662109375,674.06884765625,594.6045532226562,679.5994262695312,603.861083984375,679.6649780273438,596.853271484375
